surface_m2,nb_pieces,is_maison,revenu_median_mensuel,taux_pauvrete_pct,population_2019,part_jeunes_pct,part_seniors_pct,mois_mutation,distance_transport_m,est_metro_proche,q_Bagatelle / Reynerie,q_Borderouge / Croix-Daurade,q_Capitole / Carmes,q_Côte Pavée / Jolimont,q_Rangueil / Saouzelong,q_Saint-Cyprien / Arènes
203.0,5,1,1638.4,25.8,70238,27.7,10.2,9,330.8,0,False,False,False,True,False,False
28.0,1,0,2155.0,15.3,70863,28.8,15.8,2,84.6,0,False,False,False,False,False,True
49.0,2,0,2155.0,15.3,70863,28.8,15.8,4,76.2,0,False,False,False,False,False,True
16.0,1,0,1529.5,36.2,105462,32.7,11.3,9,18.1,0,False,False,False,False,True,False
60.0,3,0,1935.5,19.1,96734,32.2,13.0,3,175.3,0,False,True,False,False,False,False
94.0,5,0,2155.0,15.3,70863,28.8,15.8,12,195.6,0,False,False,False,False,False,True
41.0,2,0,1638.4,25.8,70238,27.7,10.2,1,263.5,0,False,False,False,True,False,False
48.0,2,0,1638.4,25.8,70238,27.7,10.2,1,88.4,0,False,False,False,True,False,False
32.0,1,0,1529.5,36.2,105462,32.7,11.3,12,179.7,0,False,False,False,False,True,False
120.0,4,1,1956.6,18.3,66372,26.5,15.3,5,78.8,0,True,False,False,False,False,False
141.0,6,0,2324.5,16.1,83796,41.1,13.4,5,80.0,1,False,False,True,False,False,False
32.0,2,0,2324.5,16.1,83796,41.1,13.4,10,207.5,0,False,False,True,False,False,False
44.0,2,0,1529.5,36.2,105462,32.7,11.3,10,123.3,0,False,False,False,False,True,False
65.0,3,0,1956.6,18.3,66372,26.5,15.3,9,157.8,0,True,False,False,False,False,False
69.0,4,0,1935.5,19.1,96734,32.2,13.0,7,223.0,0,False,True,False,False,False,False
73.0,3,0,1935.5,19.1,96734,32.2,13.0,5,71.3,0,False,True,False,False,False,False
180.0,6,1,1529.5,36.2,105462,32.7,11.3,7,141.3,0,False,False,False,False,True,False
92.0,3,0,2324.5,16.1,83796,41.1,13.4,11,92.9,0,False,False,True,False,False,False
95.0,4,0,1529.5,36.2,105462,32.7,11.3,7,125.3,0,False,False,False,False,True,False
18.0,1,0,1529.5,36.2,105462,32.7,11.3,9,45.0,0,False,False,False,False,True,False
128.0,6,1,1638.4,25.8,70238,27.7,10.2,5,124.5,0,False,False,False,True,False,False
43.0,2,0,2324.5,16.1,83796,41.1,13.4,3,312.7,0,False,False,True,False,False,False
45.0,2,0,1935.5,19.1,96734,32.2,13.0,9,525.1,0,False,True,False,False,False,False
63.0,3,0,1935.5,19.1,96734,32.2,13.0,6,344.2,0,False,True,False,False,False,False
22.0,1,0,2324.5,16.1,83796,41.1,13.4,9,135.7,0,False,False,True,False,False,False
24.0,1,0,2324.5,16.1,83796,41.1,13.4,9,375.8,0,False,False,True,False,False,False
25.0,1,0,1529.5,36.2,105462,32.7,11.3,12,90.8,0,False,False,False,False,True,False
92.0,4,0,1529.5,36.2,105462,32.7,11.3,1,137.2,0,False,False,False,False,True,False
74.0,5,0,1638.4,25.8,70238,27.7,10.2,3,106.2,0,False,False,False,True,False,False
58.0,3,0,1935.5,19.1,96734,32.2,13.0,12,105.1,1,False,True,False,False,False,False
43.0,2,0,1529.5,36.2,105462,32.7,11.3,7,81.8,0,False,False,False,False,True,False
58.0,3,1,1529.5,36.2,105462,32.7,11.3,11,60.2,0,False,False,False,False,True,False
19.0,1,0,1638.4,25.8,70238,27.7,10.2,5,88.5,0,False,False,False,True,False,False
65.0,3,0,2155.0,15.3,70863,28.8,15.8,9,163.1,0,False,False,False,False,False,True
30.0,2,0,2155.0,15.3,70863,28.8,15.8,6,153.7,0,False,False,False,False,False,True
30.0,1,0,1638.4,25.8,70238,27.7,10.2,7,107.4,0,False,False,False,True,False,False
129.0,5,1,1935.5,19.1,96734,32.2,13.0,12,96.4,0,False,True,False,False,False,False
34.0,1,0,1529.5,36.2,105462,32.7,11.3,4,68.2,0,False,False,False,False,True,False
62.0,3,0,1935.5,19.1,96734,32.2,13.0,8,163.8,1,False,True,False,False,False,False
55.0,3,0,1638.4,25.8,70238,27.7,10.2,10,147.5,0,False,False,False,True,False,False
22.0,1,0,2324.5,16.1,83796,41.1,13.4,7,75.5,0,False,False,True,False,False,False
81.0,4,0,2155.0,15.3,70863,28.8,15.8,8,131.6,0,False,False,False,False,False,True
90.0,4,1,1529.5,36.2,105462,32.7,11.3,2,114.8,0,False,False,False,False,True,False
19.0,1,0,2324.5,16.1,83796,41.1,13.4,9,26.5,0,False,False,True,False,False,False
61.0,3,0,1529.5,36.2,105462,32.7,11.3,5,290.2,0,False,False,False,False,True,False
31.0,2,0,1529.5,36.2,105462,32.7,11.3,10,179.4,0,False,False,False,False,True,False
155.0,8,1,1956.6,18.3,66372,26.5,15.3,2,91.6,0,True,False,False,False,False,False
68.0,3,1,1529.5,36.2,105462,32.7,11.3,6,242.5,0,False,False,False,False,True,False
43.0,2,0,2324.5,16.1,83796,41.1,13.4,11,42.1,0,False,False,True,False,False,False
56.0,3,0,2155.0,15.3,70863,28.8,15.8,4,231.3,0,False,False,False,False,False,True
67.0,3,0,1935.5,19.1,96734,32.2,13.0,12,53.7,0,False,True,False,False,False,False
70.0,3,1,1638.4,25.8,70238,27.7,10.2,1,62.2,0,False,False,False,True,False,False
42.0,2,0,1935.5,19.1,96734,32.2,13.0,4,151.5,0,False,True,False,False,False,False
55.0,3,0,1529.5,36.2,105462,32.7,11.3,5,43.3,0,False,False,False,False,True,False
57.0,4,1,1956.6,18.3,66372,26.5,15.3,8,129.3,0,True,False,False,False,False,False
111.0,5,0,1638.4,25.8,70238,27.7,10.2,5,107.6,0,False,False,False,True,False,False
62.0,3,0,1529.5,36.2,105462,32.7,11.3,11,82.3,0,False,False,False,False,True,False
52.0,3,0,1529.5,36.2,105462,32.7,11.3,1,101.6,0,False,False,False,False,True,False
25.0,2,0,2155.0,15.3,70863,28.8,15.8,6,153.7,0,False,False,False,False,False,True
71.0,3,0,2324.5,16.1,83796,41.1,13.4,9,220.7,0,False,False,True,False,False,False
44.0,3,0,1935.5,19.1,96734,32.2,13.0,4,73.7,0,False,True,False,False,False,False
89.0,5,0,1935.5,19.1,96734,32.2,13.0,8,288.3,0,False,True,False,False,False,False
38.0,2,0,1935.5,19.1,96734,32.2,13.0,10,69.0,0,False,True,False,False,False,False
158.0,5,1,2155.0,15.3,70863,28.8,15.8,8,233.2,0,False,False,False,False,False,True
85.0,4,1,1935.5,19.1,96734,32.2,13.0,9,49.4,0,False,True,False,False,False,False
62.0,3,0,2155.0,15.3,70863,28.8,15.8,9,117.8,0,False,False,False,False,False,True
100.0,3,1,1638.4,25.8,70238,27.7,10.2,7,238.8,0,False,False,False,True,False,False
69.0,3,0,2155.0,15.3,70863,28.8,15.8,9,143.0,0,False,False,False,False,False,True
48.0,2,0,2324.5,16.1,83796,41.1,13.4,11,153.4,0,False,False,True,False,False,False
72.0,3,0,1638.4,25.8,70238,27.7,10.2,6,183.4,0,False,False,False,True,False,False
34.0,2,0,1935.5,19.1,96734,32.2,13.0,7,160.6,0,False,True,False,False,False,False
43.0,1,0,2324.5,16.1,83796,41.1,13.4,9,211.0,0,False,False,True,False,False,False
28.0,1,0,2324.5,16.1,83796,41.1,13.4,8,43.6,0,False,False,True,False,False,False
66.0,3,0,1638.4,25.8,70238,27.7,10.2,6,58.6,0,False,False,False,True,False,False
63.0,3,0,1638.4,25.8,70238,27.7,10.2,11,83.0,0,False,False,False,True,False,False
65.0,3,0,1638.4,25.8,70238,27.7,10.2,8,244.4,0,False,False,False,True,False,False
19.0,1,0,1935.5,19.1,96734,32.2,13.0,12,143.2,0,False,True,False,False,False,False
76.0,3,0,1935.5,19.1,96734,32.2,13.0,2,268.4,0,False,True,False,False,False,False
26.0,1,0,2324.5,16.1,83796,41.1,13.4,12,64.2,0,False,False,True,False,False,False
107.0,4,1,1935.5,19.1,96734,32.2,13.0,12,182.2,0,False,True,False,False,False,False
125.0,5,0,2324.5,16.1,83796,41.1,13.4,7,106.1,0,False,False,True,False,False,False
71.0,3,0,1956.6,18.3,66372,26.5,15.3,8,297.6,0,True,False,False,False,False,False
61.0,3,0,1935.5,19.1,96734,32.2,13.0,8,90.4,0,False,True,False,False,False,False
51.0,2,0,2324.5,16.1,83796,41.1,13.4,9,114.2,0,False,False,True,False,False,False
66.0,3,0,2324.5,16.1,83796,41.1,13.4,5,31.5,0,False,False,True,False,False,False
63.0,3,0,1529.5,36.2,105462,32.7,11.3,6,43.7,0,False,False,False,False,True,False
52.0,2,0,2155.0,15.3,70863,28.8,15.8,6,43.9,0,False,False,False,False,False,True
78.0,4,0,1935.5,19.1,96734,32.2,13.0,7,149.4,0,False,True,False,False,False,False
82.0,4,0,1935.5,19.1,96734,32.2,13.0,6,120.8,0,False,True,False,False,False,False
48.0,3,1,2324.5,16.1,83796,41.1,13.4,12,227.3,0,False,False,True,False,False,False
62.0,3,0,1529.5,36.2,105462,32.7,11.3,12,16.2,0,False,False,False,False,True,False
61.0,3,0,1529.5,36.2,105462,32.7,11.3,9,145.2,0,False,False,False,False,True,False
29.0,2,0,1529.5,36.2,105462,32.7,11.3,9,73.7,0,False,False,False,False,True,False
66.0,3,0,1935.5,19.1,96734,32.2,13.0,10,161.9,0,False,True,False,False,False,False
140.0,4,0,2324.5,16.1,83796,41.1,13.4,2,291.4,0,False,False,True,False,False,False
54.0,3,0,2155.0,15.3,70863,28.8,15.8,10,215.1,0,False,False,False,False,False,True
55.0,3,0,1529.5,36.2,105462,32.7,11.3,5,133.9,0,False,False,False,False,True,False
66.0,3,0,1935.5,19.1,96734,32.2,13.0,2,139.7,0,False,True,False,False,False,False
40.0,2,0,2155.0,15.3,70863,28.8,15.8,5,64.9,0,False,False,False,False,False,True
62.0,3,0,1935.5,19.1,96734,32.2,13.0,7,272.1,0,False,True,False,False,False,False
42.0,2,0,1935.5,19.1,96734,32.2,13.0,2,142.7,0,False,True,False,False,False,False
60.0,3,0,1529.5,36.2,105462,32.7,11.3,3,38.5,0,False,False,False,False,True,False
61.0,3,0,1935.5,19.1,96734,32.2,13.0,6,278.9,0,False,True,False,False,False,False
35.0,1,0,1529.5,36.2,105462,32.7,11.3,4,122.7,0,False,False,False,False,True,False
72.0,4,0,1529.5,36.2,105462,32.7,11.3,12,83.9,0,False,False,False,False,True,False
65.0,4,0,2155.0,15.3,70863,28.8,15.8,12,127.1,0,False,False,False,False,False,True
49.0,2,0,1956.6,18.3,66372,26.5,15.3,5,180.8,0,True,False,False,False,False,False
118.0,5,0,1529.5,36.2,105462,32.7,11.3,11,71.0,0,False,False,False,False,True,False
17.0,2,0,1638.4,25.8,70238,27.7,10.2,11,103.0,0,False,False,False,True,False,False
63.0,3,1,1956.6,18.3,66372,26.5,15.3,10,157.3,0,True,False,False,False,False,False
48.0,2,0,1935.5,19.1,96734,32.2,13.0,2,91.8,0,False,True,False,False,False,False
65.0,3,0,1935.5,19.1,96734,32.2,13.0,3,250.2,0,False,True,False,False,False,False
52.0,3,1,2155.0,15.3,70863,28.8,15.8,1,56.3,0,False,False,False,False,False,True
75.0,4,1,1638.4,25.8,70238,27.7,10.2,1,92.7,0,False,False,False,True,False,False
59.0,3,0,2155.0,15.3,70863,28.8,15.8,9,125.9,0,False,False,False,False,False,True
60.0,3,0,1935.5,19.1,96734,32.2,13.0,2,69.2,0,False,True,False,False,False,False
125.0,5,1,1956.6,18.3,66372,26.5,15.3,6,190.4,0,True,False,False,False,False,False
65.0,3,0,1529.5,36.2,105462,32.7,11.3,4,209.8,0,False,False,False,False,True,False
45.0,2,0,1935.5,19.1,96734,32.2,13.0,6,108.4,0,False,True,False,False,False,False
83.0,4,1,1956.6,18.3,66372,26.5,15.3,2,198.6,0,True,False,False,False,False,False
61.0,3,0,1935.5,19.1,96734,32.2,13.0,5,20.5,0,False,True,False,False,False,False
65.0,3,0,1638.4,25.8,70238,27.7,10.2,3,180.3,0,False,False,False,True,False,False
62.0,3,0,2155.0,15.3,70863,28.8,15.8,6,136.1,0,False,False,False,False,False,True
52.0,3,0,1935.5,19.1,96734,32.2,13.0,11,5.8,0,False,True,False,False,False,False
57.0,3,0,1935.5,19.1,96734,32.2,13.0,2,123.9,0,False,True,False,False,False,False
69.0,4,0,2324.5,16.1,83796,41.1,13.4,3,206.4,0,False,False,True,False,False,False
36.0,1,0,1935.5,19.1,96734,32.2,13.0,5,62.3,0,False,True,False,False,False,False
140.0,7,0,1638.4,25.8,70238,27.7,10.2,12,148.3,0,False,False,False,True,False,False
43.0,2,0,2324.5,16.1,83796,41.1,13.4,10,140.5,0,False,False,True,False,False,False
36.0,2,0,2324.5,16.1,83796,41.1,13.4,9,165.7,0,False,False,True,False,False,False
44.0,2,0,1638.4,25.8,70238,27.7,10.2,10,95.9,0,False,False,False,True,False,False
147.0,4,1,1935.5,19.1,96734,32.2,13.0,2,100.4,0,False,True,False,False,False,False
48.0,2,0,1956.6,18.3,66372,26.5,15.3,1,125.5,0,True,False,False,False,False,False
54.0,2,0,2324.5,16.1,83796,41.1,13.4,3,147.1,1,False,False,True,False,False,False
42.0,2,0,1529.5,36.2,105462,32.7,11.3,1,55.2,0,False,False,False,False,True,False
17.0,1,0,2324.5,16.1,83796,41.1,13.4,4,374.9,0,False,False,True,False,False,False
42.0,2,0,2155.0,15.3,70863,28.8,15.8,7,274.9,0,False,False,False,False,False,True
120.0,5,1,1638.4,25.8,70238,27.7,10.2,8,185.1,0,False,False,False,True,False,False
10.0,1,0,2324.5,16.1,83796,41.1,13.4,10,121.4,0,False,False,True,False,False,False
43.0,2,0,1956.6,18.3,66372,26.5,15.3,9,45.7,0,True,False,False,False,False,False
71.0,3,1,1935.5,19.1,96734,32.2,13.0,11,307.1,1,False,True,False,False,False,False
44.0,2,0,2155.0,15.3,70863,28.8,15.8,10,181.0,0,False,False,False,False,False,True
69.0,3,0,2155.0,15.3,70863,28.8,15.8,1,68.1,0,False,False,False,False,False,True
124.0,4,1,1935.5,19.1,96734,32.2,13.0,4,180.8,0,False,True,False,False,False,False
33.0,1,0,2324.5,16.1,83796,41.1,13.4,12,32.1,0,False,False,True,False,False,False
110.0,5,1,1638.4,25.8,70238,27.7,10.2,9,396.6,0,False,False,False,True,False,False
60.0,3,0,1956.6,18.3,66372,26.5,15.3,9,379.2,0,True,False,False,False,False,False
192.0,7,0,1529.5,36.2,105462,32.7,11.3,5,293.0,0,False,False,False,False,True,False
88.0,4,0,1529.5,36.2,105462,32.7,11.3,1,150.3,0,False,False,False,False,True,False
51.0,2,0,1638.4,25.8,70238,27.7,10.2,7,221.6,0,False,False,False,True,False,False
61.0,3,1,1956.6,18.3,66372,26.5,15.3,12,157.2,0,True,False,False,False,False,False
64.0,3,0,1638.4,25.8,70238,27.7,10.2,2,152.5,0,False,False,False,True,False,False
81.0,5,1,1935.5,19.1,96734,32.2,13.0,5,230.0,0,False,True,False,False,False,False
79.0,5,0,1935.5,19.1,96734,32.2,13.0,11,155.8,0,False,True,False,False,False,False
40.0,2,1,2155.0,15.3,70863,28.8,15.8,8,192.4,0,False,False,False,False,False,True
49.0,3,0,1935.5,19.1,96734,32.2,13.0,6,32.0,0,False,True,False,False,False,False
70.0,4,0,1935.5,19.1,96734,32.2,13.0,9,205.0,0,False,True,False,False,False,False
40.0,2,0,2324.5,16.1,83796,41.1,13.4,4,75.2,0,False,False,True,False,False,False
28.0,1,0,1638.4,25.8,70238,27.7,10.2,12,153.0,0,False,False,False,True,False,False
79.0,3,0,1638.4,25.8,70238,27.7,10.2,12,223.4,0,False,False,False,True,False,False
36.0,2,0,2155.0,15.3,70863,28.8,15.8,8,595.7,0,False,False,False,False,False,True
29.0,1,0,2324.5,16.1,83796,41.1,13.4,9,143.3,0,False,False,True,False,False,False
43.0,2,0,2324.5,16.1,83796,41.1,13.4,3,47.4,0,False,False,True,False,False,False
46.0,2,0,1956.6,18.3,66372,26.5,15.3,10,183.8,0,True,False,False,False,False,False
54.0,3,0,1638.4,25.8,70238,27.7,10.2,7,249.3,0,False,False,False,True,False,False
84.0,4,0,1935.5,19.1,96734,32.2,13.0,11,88.9,0,False,True,False,False,False,False
98.0,3,1,1956.6,18.3,66372,26.5,15.3,4,144.9,0,True,False,False,False,False,False
63.0,3,0,2155.0,15.3,70863,28.8,15.8,9,92.7,0,False,False,False,False,False,True
40.0,1,0,1956.6,18.3,66372,26.5,15.3,5,69.9,0,True,False,False,False,False,False
80.0,4,1,1956.6,18.3,66372,26.5,15.3,3,299.1,0,True,False,False,False,False,False
22.0,1,0,1638.4,25.8,70238,27.7,10.2,6,107.0,0,False,False,False,True,False,False
40.0,2,0,1638.4,25.8,70238,27.7,10.2,5,54.5,0,False,False,False,True,False,False
34.0,1,0,1638.4,25.8,70238,27.7,10.2,3,33.3,1,False,False,False,True,False,False
51.0,3,0,1935.5,19.1,96734,32.2,13.0,9,35.0,0,False,True,False,False,False,False
64.0,3,1,1935.5,19.1,96734,32.2,13.0,5,66.3,0,False,True,False,False,False,False
43.0,2,0,1935.5,19.1,96734,32.2,13.0,9,293.4,0,False,True,False,False,False,False
56.0,3,0,1935.5,19.1,96734,32.2,13.0,11,151.3,0,False,True,False,False,False,False
51.0,3,0,1638.4,25.8,70238,27.7,10.2,3,191.2,0,False,False,False,True,False,False
28.0,1,0,2324.5,16.1,83796,41.1,13.4,3,106.1,1,False,False,True,False,False,False
66.0,3,0,1935.5,19.1,96734,32.2,13.0,10,161.9,0,False,True,False,False,False,False
50.0,2,0,1935.5,19.1,96734,32.2,13.0,9,108.5,0,False,True,False,False,False,False
68.0,4,0,1529.5,36.2,105462,32.7,11.3,1,206.7,0,False,False,False,False,True,False
61.0,3,0,1935.5,19.1,96734,32.2,13.0,7,93.9,0,False,True,False,False,False,False
95.0,4,1,1935.5,19.1,96734,32.2,13.0,2,101.4,0,False,True,False,False,False,False
62.0,2,0,1935.5,19.1,96734,32.2,13.0,4,65.6,0,False,True,False,False,False,False
65.0,3,0,1935.5,19.1,96734,32.2,13.0,12,219.3,0,False,True,False,False,False,False
95.0,4,1,1956.6,18.3,66372,26.5,15.3,7,36.8,0,True,False,False,False,False,False
107.0,5,0,1956.6,18.3,66372,26.5,15.3,7,143.8,0,True,False,False,False,False,False
98.0,5,0,1638.4,25.8,70238,27.7,10.2,12,57.0,0,False,False,False,True,False,False
27.0,2,0,1529.5,36.2,105462,32.7,11.3,8,93.7,1,False,False,False,False,True,False
72.0,3,0,2155.0,15.3,70863,28.8,15.8,8,123.1,0,False,False,False,False,False,True
20.0,1,0,2155.0,15.3,70863,28.8,15.8,10,120.1,0,False,False,False,False,False,True
78.0,5,0,1935.5,19.1,96734,32.2,13.0,1,132.3,0,False,True,False,False,False,False
42.0,2,0,1956.6,18.3,66372,26.5,15.3,5,221.0,0,True,False,False,False,False,False
68.0,4,0,1638.4,25.8,70238,27.7,10.2,3,145.7,0,False,False,False,True,False,False
22.0,1,0,2324.5,16.1,83796,41.1,13.4,3,10.1,0,False,False,True,False,False,False
125.0,4,0,2324.5,16.1,83796,41.1,13.4,7,140.5,0,False,False,True,False,False,False
46.0,2,0,1935.5,19.1,96734,32.2,13.0,10,100.8,0,False,True,False,False,False,False
100.0,4,0,2324.5,16.1,83796,41.1,13.4,6,60.4,0,False,False,True,False,False,False
78.0,4,0,2155.0,15.3,70863,28.8,15.8,7,20.0,0,False,False,False,False,False,True
23.0,1,0,1529.5,36.2,105462,32.7,11.3,7,116.3,0,False,False,False,False,True,False
68.0,3,0,2324.5,16.1,83796,41.1,13.4,12,55.0,0,False,False,True,False,False,False
89.0,4,1,1956.6,18.3,66372,26.5,15.3,3,197.2,0,True,False,False,False,False,False
51.0,2,0,2155.0,15.3,70863,28.8,15.8,12,173.1,0,False,False,False,False,False,True
78.0,4,0,1956.6,18.3,66372,26.5,15.3,12,102.7,0,True,False,False,False,False,False
61.0,3,0,1529.5,36.2,105462,32.7,11.3,10,22.0,0,False,False,False,False,True,False
174.0,7,1,2155.0,15.3,70863,28.8,15.8,12,43.3,0,False,False,False,False,False,True
64.0,3,0,1956.6,18.3,66372,26.5,15.3,12,306.0,0,True,False,False,False,False,False
105.0,4,0,2324.5,16.1,83796,41.1,13.4,8,55.7,0,False,False,True,False,False,False
71.0,1,0,1956.6,18.3,66372,26.5,15.3,9,64.6,1,True,False,False,False,False,False
78.0,4,0,1529.5,36.2,105462,32.7,11.3,1,85.7,0,False,False,False,False,True,False
51.0,2,0,2155.0,15.3,70863,28.8,15.8,8,123.1,0,False,False,False,False,False,True
60.0,3,0,1529.5,36.2,105462,32.7,11.3,5,78.3,1,False,False,False,False,True,False
145.0,6,1,1935.5,19.1,96734,32.2,13.0,1,130.0,0,False,True,False,False,False,False
95.0,5,1,1956.6,18.3,66372,26.5,15.3,1,236.4,0,True,False,False,False,False,False
33.0,1,0,1529.5,36.2,105462,32.7,11.3,8,179.7,0,False,False,False,False,True,False
19.0,1,0,1529.5,36.2,105462,32.7,11.3,4,175.3,0,False,False,False,False,True,False
48.0,2,0,1935.5,19.1,96734,32.2,13.0,7,64.8,0,False,True,False,False,False,False
65.0,4,0,1935.5,19.1,96734,32.2,13.0,2,121.5,1,False,True,False,False,False,False
23.0,1,0,1529.5,36.2,105462,32.7,11.3,8,89.1,0,False,False,False,False,True,False
30.0,2,0,2324.5,16.1,83796,41.1,13.4,2,43.4,0,False,False,True,False,False,False
193.0,7,0,2324.5,16.1,83796,41.1,13.4,10,126.2,0,False,False,True,False,False,False
53.0,3,0,2155.0,15.3,70863,28.8,15.8,1,276.8,0,False,False,False,False,False,True
27.0,1,0,2324.5,16.1,83796,41.1,13.4,9,59.9,0,False,False,True,False,False,False
50.0,2,0,1529.5,36.2,105462,32.7,11.3,4,43.7,0,False,False,False,False,True,False
33.0,1,0,2324.5,16.1,83796,41.1,13.4,2,149.4,0,False,False,True,False,False,False
66.0,3,0,2324.5,16.1,83796,41.1,13.4,12,202.2,0,False,False,True,False,False,False
48.0,2,0,1956.6,18.3,66372,26.5,15.3,9,336.0,0,True,False,False,False,False,False
51.0,2,0,1529.5,36.2,105462,32.7,11.3,11,129.9,0,False,False,False,False,True,False
64.0,4,0,1638.4,25.8,70238,27.7,10.2,9,327.2,0,False,False,False,True,False,False
34.0,2,0,1956.6,18.3,66372,26.5,15.3,7,56.6,0,True,False,False,False,False,False
65.0,3,0,2155.0,15.3,70863,28.8,15.8,3,163.3,1,False,False,False,False,False,True
39.0,2,0,2155.0,15.3,70863,28.8,15.8,12,167.4,0,False,False,False,False,False,True
45.0,2,0,1638.4,25.8,70238,27.7,10.2,3,358.7,0,False,False,False,True,False,False
110.0,7,0,2324.5,16.1,83796,41.1,13.4,5,41.8,0,False,False,True,False,False,False
46.0,2,0,1529.5,36.2,105462,32.7,11.3,11,276.6,0,False,False,False,False,True,False
63.0,3,0,1529.5,36.2,105462,32.7,11.3,9,68.9,0,False,False,False,False,True,False
180.0,7,1,1529.5,36.2,105462,32.7,11.3,6,771.3,0,False,False,False,False,True,False
148.0,5,1,1638.4,25.8,70238,27.7,10.2,11,359.6,0,False,False,False,True,False,False
128.0,4,0,2324.5,16.1,83796,41.1,13.4,5,93.9,0,False,False,True,False,False,False
32.0,2,0,1529.5,36.2,105462,32.7,11.3,11,256.1,1,False,False,False,False,True,False
60.0,3,0,1956.6,18.3,66372,26.5,15.3,3,288.4,0,True,False,False,False,False,False
40.0,3,0,2155.0,15.3,70863,28.8,15.8,1,179.9,0,False,False,False,False,False,True
42.0,2,0,1935.5,19.1,96734,32.2,13.0,4,61.5,0,False,True,False,False,False,False
174.0,5,0,2324.5,16.1,83796,41.1,13.4,8,116.1,0,False,False,True,False,False,False
57.0,3,0,1935.5,19.1,96734,32.2,13.0,6,257.1,0,False,True,False,False,False,False
65.0,3,0,1529.5,36.2,105462,32.7,11.3,6,58.3,0,False,False,False,False,True,False
37.0,1,0,1529.5,36.2,105462,32.7,11.3,6,188.4,1,False,False,False,False,True,False
70.0,3,0,1638.4,25.8,70238,27.7,10.2,5,111.0,0,False,False,False,True,False,False
24.0,2,0,2155.0,15.3,70863,28.8,15.8,6,92.9,0,False,False,False,False,False,True
66.0,3,0,2324.5,16.1,83796,41.1,13.4,8,17.1,0,False,False,True,False,False,False
46.0,2,0,1638.4,25.8,70238,27.7,10.2,10,240.5,0,False,False,False,True,False,False
48.0,3,0,2155.0,15.3,70863,28.8,15.8,12,274.9,0,False,False,False,False,False,True
11.0,1,0,1529.5,36.2,105462,32.7,11.3,5,161.9,0,False,False,False,False,True,False
73.0,4,0,1638.4,25.8,70238,27.7,10.2,10,50.1,0,False,False,False,True,False,False
